ReqNo.;Requirement;Statement of Compliance
Req 38;If RSyslog is used, the default permission of 640 or more restrictive for logfiles must be configured.;Compliant;
Req 39;If RSyslog is used, at least one central logging server must be configured.;Compliant;
Req 40;If Syslog-NG is used, the default permission of 640 or more restrictive for logfiles must be configured.;Not Applicable; 
Req 41;If Syslog-NG is used, at least one central logging server must be configured.;Not Applicable; 
Req 42;If PAM is used, it needs to be reconfigured to use strong salted password hash functions while doing many calculation rounds to protect passwords.;Compliant;
Req 43;If PAM is used, password rules must be configured for PAM to force the use of passwords with a minimum length of 12 characters and a combination of three out of the following categories: upper cases, lower case, numbers and special characters.;Compliant;
Req 44;If PAM is used, a protection against brute force and dictionary attacks that hinder password guessing must be configured in PAM.;Compliant;
Req 45;If PAM is used, PAM must be configured that motd did not contain any sensitive data.;Compliant;
Req 46;If iptables is used, policies for loopback traffic must be configured.;Not Applicable;wrong PAM configuration: -A INPUT -i lo -j ACCEPT missing, -A OUTPUT -o lo -j ACCEPT missing, -A INPUT -s 127.0.0.0/8 -j DROP missing,
Req 47;If iptables is used, policies for outbound and established connections must be configured.;Not Applicable;wrong PAM configuration: -A INPUT -i lo -j ACCEPT missing, -A OUTPUT -o lo -j ACCEPT missing, -A INPUT -s 127.0.0.0/8 -j DROP missing, -A OUTPUT -p tcp -m state --state NEW,ESTABLISHED -j ACCEPT missing, -A OUTPUT -p udp -m state --state NEW,ESTABLISHED -j ACCEPT missing, -A OUTPUT -p icmp -m state --state NEW,ESTABLISHED -j ACCEPT missing, -A INPUT -p tcp -m state --state ESTABLISHED -j ACCEPT missing, -A INPUT -p udp -m state --state ESTABLISHED -j ACCEPT missing, -A INPUT -p icmp -m state --state ESTABLISHED -j ACCEPT missing,
Req 48;If iptables is used, policies must exist for all ports in listening state.;Not Applicable;no rule UDP/123, no rule ICMP,
Req 49;If iptables is used, the default policy for tables INPUT and FORWARD must be configured to drop all traffic.;Not Applicable; 
Req 50;If a system has Internet facing services or is a virtualization host, a MAC solution must be used to restrict these services respectively guest VMs.;Partly Compliant;Missing: SELinux not running
Req 51;If SELinux is used, it must not be disabled in bootloader configuration.;Compliant;
Req 52;If SELinux is used, it must be run in 'enforcing' mode to actually enforce policy.;Not Compliant;enforcing not enabled in /etc/selinux/config, SELinux not enforced 
Req 53;If SELinux is used, the policy must be configured.;Not Applicable; 
Req 54;If SELinux is used, SETroubleshoot and MCS Translation Service must not be installed.;Not Applicable; 
Req 55;If AppArmor is used, it must not be disabled in bootloader configuration.;Not Applicable;AppArmor is not used
Req 56;If AppArmor is used, its state must be enforced.;Not Applicable;AppArmor is not used
Req 57;No legacy + entries must exist in files passwd, shadows and group.;Compliant;
Req 58;A user's home directory must be owned by the user and have mode 750 or more restrictive.;Partly Compliant;Wrong setting(s) for home dir: A11112 group LinuxUsers, A11343771 group LinuxUsers, A319671 group LinuxUsers, A352183 group LinuxUsers,
Req 59;Default group for the root account must be GID 0.;Compliant;
Req 60;Root must be the only UID 0 account.;Compliant;
Req 61;All groups in /etc/passwd must exist in /etc/group.;Compliant;
Req 62;No duplicate UIDs and GIDs must exist.;Compliant;
Req 63;No duplicate user and group names must exist.;Compliant;
Req 64;The shadow group must be empty (only Debian-based Linux distributions).;Not Applicable;Only applicable for Ubuntu
Req 65;No files and directories without assigned user or group must exist.;Compliant;
Req 66;Permissions of security relevant configuration files must have the distribution default values or more restrictive.;Compliant;
